DateTime,Product ID,Amount,Comment
2022-05-31,Product_0,1,
2022-05-31,Product_4,115,
2022-05-31,Product_7,76,
2022-05-31,Product_3,36,
2022-05-31,Product_13,61,
2022-05-31,Product_12,37,
2022-05-31,Product_5,113,
2022-05-31,Product_5,82,
2022-06-04,Product_6,11,
2022-06-04,Product_6,63,
2022-06-04,Product_5,56,
2022-06-04,Product_8,88,
2022-06-04,Product_10,90,
2022-06-04,Product_3,47,
2022-06-04,Product_7,52,
2022-06-04,Product_3,137,
2022-06-04,Product_5,42,
2022-06-04,Product_10,99,
2022-06-04,Product_8,51,
2022-06-04,Product_1,192,
2022-06-08,Product_9,90,
2022-06-08,Product_4,147,
2022-06-08,Product_11,117,
2022-06-08,Product_13,5,
2022-06-08,Product_7,156,
2022-06-08,Product_3,132,
2022-06-08,Product_8,38,
2022-06-08,Product_9,77,
2022-06-08,Product_5,144,
2022-06-08,Product_2,114,
2022-06-08,Product_4,46,
2022-06-08,Product_5,191,
2022-06-08,Product_2,177,
2022-06-08,Product_13,57,
2022-06-08,Product_4,143,
2022-06-08,Product_5,80,
2022-06-08,Product_0,156,
2022-06-08,Product_5,159,
2022-06-08,Product_10,176,
2022-06-08,Product_0,135,
2022-06-08,Product_8,86,
2022-06-08,Product_1,157,
2022-06-15,Product_6,148,
2022-06-15,Product_8,85,
2022-06-15,Product_13,7,
2022-06-15,Product_9,177,
2022-06-15,Product_5,32,
2022-06-15,Product_4,99,
2022-06-15,Product_2,187,
2022-06-15,Product_9,36,
2022-06-15,Product_2,147,
2022-06-15,Product_12,134,
2022-06-15,Product_1,104,
2022-06-15,Product_7,108,
2022-06-15,Product_11,19,
2022-06-15,Product_0,65,
2022-06-15,Product_9,162,
2022-06-15,Product_8,128,
2022-06-15,Product_10,105,
2022-06-15,Product_1,122,
2022-06-17,Product_1,50,
2022-06-17,Product_13,182,
2022-06-19,Product_12,175,
2022-06-19,Product_0,87,
2022-06-19,Product_2,38,
2022-06-19,Product_12,109,
2022-06-19,Product_4,119,
2022-06-20,Product_11,132,
2022-06-20,Product_6,136,
2022-06-20,Product_0,67,
2022-06-20,Product_13,149,
2022-06-20,Product_3,29,
2022-06-20,Product_9,52,
2022-06-20,Product_4,69,
2022-06-20,Product_12,49,
2022-06-20,Product_12,50,
2022-06-21,Product_0,13,
2022-06-21,Product_4,141,
2022-06-21,Product_7,191,
2022-06-21,Product_7,158,
2022-06-21,Product_7,63,
2022-06-21,Product_7,166,
2022-06-21,Product_12,175,
2022-06-21,Product_7,178,
2022-06-21,Product_5,32,
2022-06-21,Product_13,21,
2022-06-21,Product_8,171,
2022-06-21,Product_14,44,
2022-06-21,Product_6,109,
2022-06-21,Product_5,32,
2022-06-24,Product_13,120,
2022-06-24,Product_14,0,
2022-06-24,Product_0,187,
2022-06-24,Product_8,2,
2022-06-25,Product_13,2,
2022-06-30,Product_11,49,
2022-06-30,Product_6,164,
2022-06-30,Product_3,29,
2022-06-30,Product_11,148,
2022-06-30,Product_6,19,
2022-06-30,Product_5,197,
2022-06-30,Product_2,28,
2022-06-30,Product_3,105,
2022-06-30,Product_2,33,
2022-06-30,Product_14,65,
2022-06-30,Product_6,166,
2022-06-30,Product_11,54,
2022-06-30,Product_12,35,
2022-06-30,Product_12,154,
2022-06-30,Product_13,75,
2022-06-30,Product_1,38,
2022-06-30,Product_10,132,
2022-07-02,Product_4,101,
2022-07-02,Product_1,98,
2022-07-02,Product_9,133,
2022-07-02,Product_8,84,
2022-07-02,Product_1,52,
2022-07-02,Product_2,131,
2022-07-02,Product_6,167,
2022-07-02,Product_12,66,
2022-07-02,Product_9,76,
2022-07-03,Product_4,104,
2022-07-03,Product_4,197,
2022-07-03,Product_4,41,
2022-07-03,Product_2,100,
2022-07-05,Product_10,185,
2022-07-05,Product_0,186,
2022-07-05,Product_7,187,
2022-07-05,Product_12,12,
2022-07-05,Product_12,45,
2022-07-05,Product_1,41,
2022-07-05,Product_4,79,
2022-07-05,Product_1,18,
2022-07-05,Product_12,110,
2022-07-05,Product_11,42,
2022-07-05,Product_6,74,
2022-07-05,Product_11,92,
2022-07-05,Product_7,199,
2022-07-05,Product_2,72,
2022-07-05,Product_4,162,
2022-07-05,Product_12,14,
2022-07-05,Product_10,137,
2022-07-05,Product_13,155,
2022-07-05,Product_13,73,
2022-07-06,Product_2,114,
2022-07-06,Product_12,25,
2022-07-06,Product_11,192,
2022-07-06,Product_11,33,
2022-07-06,Product_7,142,
2022-07-12,Product_4,53,
2022-07-12,Product_14,90,
2022-07-12,Product_3,166,
2022-07-12,Product_10,153,
2022-07-12,Product_3,6,
2022-07-12,Product_10,62,
2022-07-12,Product_0,37,
2022-07-12,Product_6,194,
2022-07-12,Product_11,111,
2022-07-12,Product_13,30,
2022-07-12,Product_12,62,
2022-07-12,Product_11,10,
2022-07-12,Product_0,101,
2022-07-12,Product_14,73,
2022-07-12,Product_8,115,
2022-07-14,Product_4,116,
2022-07-14,Product_7,57,
2022-07-14,Product_5,0,
2022-07-14,Product_11,143,
2022-07-14,Product_6,119,
2022-07-14,Product_6,111,
2022-07-14,Product_13,108,
2022-07-14,Product_9,165,
2022-07-14,Product_12,194,
2022-07-16,Product_11,73,
2022-07-16,Product_11,126,
2022-07-16,Product_3,14,
2022-07-16,Product_7,116,
2022-07-16,Product_10,160,
2022-07-16,Product_7,149,
2022-07-16,Product_4,0,
2022-07-18,Product_10,153,
2022-07-18,Product_6,152,
2022-07-20,Product_10,60,
2022-07-21,Product_14,30,
2022-07-21,Product_12,92,
2022-07-21,Product_9,44,
2022-07-22,Product_9,29,
2022-07-22,Product_8,101,
2022-07-22,Product_2,32,
2022-07-22,Product_3,131,
2022-07-22,Product_2,79,
2022-07-22,Product_2,68,
2022-07-22,Product_7,41,
2022-07-22,Product_6,172,
2022-07-22,Product_9,173,
2022-07-22,Product_9,48,
2022-07-22,Product_8,48,
2022-07-22,Product_2,124,
2022-07-22,Product_4,115,
2022-07-22,Product_7,134,
2022-07-22,Product_14,58,
2022-07-22,Product_4,196,
2022-07-22,Product_14,175,
2022-07-22,Product_4,185,
2022-07-23,Product_9,41,
2022-07-24,Product_12,82,
2022-07-24,Product_10,25,
2022-07-24,Product_8,48,
2022-07-25,Product_13,177,
2022-07-25,Product_7,43,
2022-07-26,Product_10,192,
2022-07-26,Product_14,9,
2022-07-26,Product_11,56,
2022-07-27,Product_11,160,
2022-07-27,Product_5,155,
2022-07-27,Product_0,40,
2022-07-27,Product_14,81,
2022-07-30,Product_10,137,
2022-07-30,Product_7,188,
2022-07-30,Product_14,6,
2022-07-30,Product_1,55,
2022-07-30,Product_12,148,
2022-07-30,Product_11,175,
2022-07-30,Product_14,140,
2022-07-30,Product_2,152,
2022-07-30,Product_1,137,
2022-07-30,Product_0,198,
2022-07-30,Product_12,108,
2022-07-30,Product_8,166,
2022-08-01,Product_13,9,
2022-08-01,Product_14,141,
2022-08-01,Product_11,59,
2022-08-01,Product_5,21,
2022-08-01,Product_14,24,
2022-08-01,Product_11,45,
2022-08-03,Product_12,90,
2022-08-03,Product_9,42,
2022-08-03,Product_0,46,
2022-08-03,Product_14,109,
2022-08-03,Product_6,98,
2022-08-03,Product_3,12,
2022-08-03,Product_10,128,
2022-08-03,Product_7,185,
2022-08-03,Product_2,90,
2022-08-03,Product_3,131,
2022-08-03,Product_11,172,
2022-08-03,Product_4,81,
2022-08-04,Product_4,49,
2022-08-05,Product_3,179,
2022-08-05,Product_5,145,
2022-08-05,Product_3,124,
2022-08-05,Product_1,165,
2022-08-08,Product_12,193,
2022-08-08,Product_3,106,
2022-08-08,Product_9,134,
2022-08-08,Product_0,191,
2022-08-08,Product_13,13,
2022-08-08,Product_9,37,
2022-08-08,Product_2,64,
2022-08-08,Product_1,131,
2022-08-08,Product_3,24,
2022-08-08,Product_0,86,
2022-08-08,Product_12,51,
2022-08-08,Product_8,78,
2022-08-08,Product_5,169,
2022-08-08,Product_3,198,
2022-08-08,Product_10,180,
2022-08-08,Product_12,69,
2022-08-08,Product_1,1,
2022-08-10,Product_10,37,
2022-08-10,Product_0,62,
2022-08-10,Product_10,120,
2022-08-10,Product_13,76,
2022-08-11,Product_12,137,
2022-08-11,Product_7,106,
2022-08-11,Product_12,104,
2022-08-11,Product_9,26,
2022-08-11,Product_14,124,
2022-08-11,Product_10,64,
2022-08-11,Product_13,130,
2022-08-11,Product_4,16,
2022-08-11,Product_6,46,
2022-08-11,Product_3,106,
2022-08-11,Product_4,20,
2022-08-11,Product_8,39,
2022-08-11,Product_10,127,
2022-08-11,Product_11,89,
2022-08-12,Product_12,68,
2022-08-12,Product_11,164,
2022-08-12,Product_14,191,
2022-08-12,Product_5,128,
2022-08-12,Product_3,180,
2022-08-12,Product_4,113,
2022-08-12,Product_7,98,
2022-08-12,Product_3,182,
2022-08-13,Product_8,185,
2022-08-13,Product_1,90,
2022-08-13,Product_1,6,
2022-08-13,Product_7,177,
2022-08-13,Product_3,3,
2022-08-13,Product_8,164,
2022-08-17,Product_11,81,
2022-08-17,Product_10,34,
2022-08-17,Product_9,154,
2022-08-17,Product_9,120,
2022-08-17,Product_14,92,
2022-08-17,Product_7,88,
2022-08-18,Product_7,35,
2022-08-18,Product_8,66,
2022-08-18,Product_7,14,
2022-08-19,Product_7,63,
2022-08-19,Product_14,59,
2022-08-19,Product_0,48,
2022-08-19,Product_13,102,
2022-08-19,Product_5,11,
2022-08-19,Product_12,166,
2022-08-19,Product_13,114,
2022-08-20,Product_1,184,
2022-08-20,Product_10,144,
2022-08-20,Product_7,188,
2022-08-20,Product_13,43,
2022-08-25,Product_3,116,
2022-08-25,Product_3,21,
2022-08-25,Product_10,118,
2022-08-26,Product_13,43,
2022-08-26,Product_2,58,
2022-08-26,Product_11,184,
2022-08-26,Product_1,29,
2022-08-26,Product_12,62,
2022-08-26,Product_1,50,
2022-08-26,Product_10,112,
2022-08-26,Product_0,99,
2022-08-26,Product_12,98,
2022-08-26,Product_10,37,
2022-08-26,Product_1,106,
2022-08-26,Product_13,27,
2022-08-27,Product_0,97,
2022-08-27,Product_11,38,
2022-08-27,Product_11,143,
2022-08-27,Product_9,28,
2022-08-27,Product_2,46,
2022-08-27,Product_11,25,
2022-08-27,Product_4,32,
2022-08-27,Product_14,11,
2022-08-27,Product_7,3,
2022-08-27,Product_0,35,
2022-08-27,Product_13,19,
2022-08-27,Product_5,42,
2022-08-27,Product_3,190,
2022-08-28,Product_7,172,
2022-08-28,Product_5,71,
2022-08-28,Product_8,75,
2022-08-28,Product_0,95,
2022-08-28,Product_11,58,
2022-08-28,Product_2,190,
2022-08-28,Product_6,92,
2022-08-28,Product_11,156,
2022-08-28,Product_1,5,
2022-08-28,Product_1,90,
2022-08-28,Product_1,125,
2022-08-28,Product_4,191,
2022-09-01,Product_5,35,
2022-09-01,Product_8,63,
2022-09-01,Product_4,134,
2022-09-01,Product_13,75,
2022-09-02,Product_14,6,
2022-09-02,Product_10,188,
2022-09-02,Product_3,58,
2022-09-02,Product_4,131,
2022-09-03,Product_0,54,
2022-09-03,Product_7,8,
2022-09-03,Product_1,141,
2022-09-03,Product_9,104,
2022-09-03,Product_1,198,
2022-09-03,Product_1,121,
2022-09-03,Product_4,6,
2022-09-03,Product_8,106,
2022-09-03,Product_11,52,
2022-09-03,Product_5,188,
2022-09-03,Product_3,170,
2022-09-03,Product_13,157,
2022-09-03,Product_4,113,
2022-09-03,Product_4,127,
2022-09-03,Product_8,117,
2022-09-03,Product_0,99,
2022-09-03,Product_4,93,
2022-09-03,Product_6,56,
2022-09-03,Product_10,43,
2022-09-03,Product_2,102,
2022-09-05,Product_9,197,
2022-09-05,Product_9,104,
2022-09-05,Product_9,22,
2022-09-05,Product_12,44,
2022-09-05,Product_11,136,
2022-09-05,Product_13,87,
2022-09-05,Product_10,111,
2022-09-05,Product_10,120,
2022-09-05,Product_2,194,
2022-09-05,Product_6,10,
2022-09-05,Product_7,118,
2022-09-05,Product_9,52,
2022-09-05,Product_13,137,
2022-09-05,Product_5,37,
2022-09-05,Product_1,20,
2022-09-05,Product_14,31,
2022-09-05,Product_4,65,
2022-09-06,Product_13,138,
2022-09-06,Product_4,199,
2022-09-06,Product_11,128,
2022-09-06,Product_2,124,
2022-09-10,Product_2,186,
2022-09-10,Product_0,114,
2022-09-10,Product_11,105,
2022-09-10,Product_7,111,
2022-09-10,Product_6,112,
2022-09-10,Product_13,129,
2022-09-10,Product_2,11,
2022-09-10,Product_1,185,
2022-09-10,Product_0,84,
2022-09-10,Product_12,103,
2022-09-10,Product_7,82,
2022-09-10,Product_14,129,
2022-09-10,Product_2,68,
2022-09-12,Product_3,74,
2022-09-12,Product_1,74,
2022-09-13,Product_10,71,
2022-09-13,Product_9,76,
2022-09-13,Product_0,11,
2022-09-13,Product_5,184,
2022-09-13,Product_12,18,
2022-09-13,Product_4,8,
2022-09-13,Product_1,140,
2022-09-13,Product_0,84,
2022-09-13,Product_13,36,
2022-09-13,Product_11,5,
2022-09-13,Product_13,188,
2022-09-13,Product_11,161,
2022-09-13,Product_10,101,
2022-09-13,Product_14,56,
2022-09-13,Product_5,105,
2022-09-13,Product_10,107,
2022-09-13,Product_3,3,
2022-09-13,Product_1,45,
2022-09-13,Product_12,49,
2022-09-14,Product_9,28,
2022-09-14,Product_13,197,
2022-09-17,Product_11,154,
2022-09-17,Product_7,166,
2022-09-17,Product_4,16,
2022-09-17,Product_11,62,
2022-09-17,Product_2,78,
2022-09-17,Product_10,113,
2022-09-17,Product_11,178,
2022-09-17,Product_12,61,
2022-09-17,Product_12,69,
2022-09-17,Product_4,136,
2022-09-20,Product_3,46,
2022-09-20,Product_11,121,
2022-09-20,Product_5,165,
2022-09-20,Product_12,106,
2022-09-20,Product_10,136,
2022-09-20,Product_2,175,
2022-09-20,Product_7,44,
2022-09-20,Product_4,96,
2022-09-20,Product_1,46,
2022-09-20,Product_13,194,
2022-09-20,Product_4,169,
2022-09-20,Product_14,163,
2022-09-20,Product_7,13,
2022-09-20,Product_10,136,
2022-09-20,Product_7,147,
2022-09-20,Product_6,164,
2022-09-20,Product_12,103,
2022-09-21,Product_4,172,
2022-09-21,Product_3,35,
2022-09-21,Product_6,114,
2022-09-21,Product_6,161,
2022-09-22,Product_12,186,
2022-09-23,Product_9,123,
2022-09-23,Product_14,171,
2022-09-23,Product_3,91,
2022-09-26,Product_4,142,
2022-09-28,Product_13,148,
2022-09-28,Product_4,186,
2022-09-28,Product_1,190,
2022-09-28,Product_9,157,
2022-09-29,Product_9,64,
2022-09-29,Product_7,130,
2022-09-29,Product_0,173,
2022-09-29,Product_7,146,
2022-09-29,Product_10,53,
2022-09-29,Product_9,37,
2022-09-29,Product_2,47,
2022-09-29,Product_10,126,
2022-09-29,Product_8,2,
2022-09-29,Product_0,163,
2022-09-29,Product_14,17,
2022-09-29,Product_6,105,
2022-09-30,Product_14,199,
2022-09-30,Product_12,91,
2022-09-30,Product_10,54,
2022-09-30,Product_12,41,
2022-09-30,Product_13,72,
2022-09-30,Product_13,150,
2022-09-30,Product_8,195,
2022-09-30,Product_11,14,
2022-09-30,Product_9,198,
2022-09-30,Product_8,175,
2022-10-01,Product_7,131,
2022-10-01,Product_1,71,
2022-10-01,Product_13,58,
2022-10-01,Product_0,187,
2022-10-01,Product_1,149,
2022-10-01,Product_1,192,
2022-10-01,Product_12,59,
2022-10-01,Product_7,139,
2022-10-01,Product_9,154,
2022-10-01,Product_0,141,
2022-10-01,Product_11,156,
2022-10-01,Product_10,61,
2022-10-01,Product_5,127,
2022-10-01,Product_8,195,
2022-10-01,Product_14,11,
2022-10-01,Product_6,38,
2022-10-01,Product_2,197,
2022-10-01,Product_8,133,
2022-10-04,Product_14,176,
2022-10-07,Product_14,70,
2022-10-08,Product_9,118,
2022-10-08,Product_0,58,
2022-10-08,Product_13,17,
2022-10-08,Product_1,10,
2022-10-08,Product_3,185,
2022-10-08,Product_4,82,
2022-10-08,Product_13,192,
2022-10-08,Product_8,123,
2022-10-08,Product_10,135,
2022-10-08,Product_4,48,
2022-10-08,Product_6,180,
2022-10-08,Product_8,59,
2022-10-08,Product_8,68,
2022-10-09,Product_10,102,
2022-10-09,Product_7,1,
2022-10-09,Product_9,73,
2022-10-09,Product_2,62,
2022-10-09,Product_10,137,
2022-10-09,Product_4,75,
2022-10-12,Product_13,138,
2022-10-12,Product_12,192,
2022-10-13,Product_3,10,
2022-10-13,Product_12,57,
2022-10-13,Product_10,67,
2022-10-13,Product_7,134,
2022-10-13,Product_10,32,
2022-10-13,Product_3,107,
2022-10-13,Product_3,140,
2022-10-13,Product_6,140,
2022-10-13,Product_1,20,
2022-10-13,Product_7,142,
2022-10-13,Product_2,193,
2022-10-13,Product_5,180,
2022-10-13,Product_5,156,
2022-10-13,Product_14,105,
2022-10-13,Product_6,196,
2022-10-14,Product_4,165,
2022-10-14,Product_10,145,
2022-10-14,Product_9,7,
2022-10-14,Product_0,132,
2022-10-14,Product_10,125,
2022-10-14,Product_1,130,
2022-10-15,Product_0,175,
2022-10-15,Product_8,192,
2022-10-15,Product_7,9,
2022-10-15,Product_8,186,
2022-10-15,Product_14,138,
2022-10-15,Product_12,182,
2022-10-15,Product_9,68,
2022-10-16,Product_4,133,
2022-10-16,Product_14,103,
2022-10-16,Product_8,60,
2022-10-16,Product_6,172,
2022-10-17,Product_5,51,
2022-10-17,Product_14,111,
2022-10-18,Product_4,123,
2022-10-18,Product_0,144,
2022-10-18,Product_7,159,
2022-10-18,Product_2,162,
2022-10-18,Product_4,94,
2022-10-18,Product_14,89,
2022-10-18,Product_0,148,
2022-10-18,Product_14,66,
2022-10-21,Product_14,197,
2022-10-21,Product_11,139,
2022-10-21,Product_8,186,
2022-10-21,Product_0,141,
2022-10-21,Product_6,125,
2022-10-22,Product_2,16,
2022-10-22,Product_2,81,
2022-10-22,Product_14,188,
2022-10-22,Product_13,142,
2022-10-22,Product_12,159,
2022-10-22,Product_2,39,
2022-10-22,Product_2,13,
2022-10-22,Product_10,73,
2022-10-22,Product_9,131,
2022-10-22,Product_4,119,
2022-10-22,Product_4,43,
2022-10-22,Product_3,30,
2022-10-23,Product_7,145,
2022-10-23,Product_6,157,
2022-10-23,Product_9,27,
2022-10-23,Product_11,181,
2022-10-23,Product_1,10,
2022-10-26,Product_1,158,
2022-10-26,Product_14,83,
2022-10-27,Product_14,31,
2022-10-27,Product_5,152,
2022-10-27,Product_2,185,
2022-10-27,Product_1,136,
2022-10-27,Product_1,91,
2022-10-27,Product_2,60,
2022-10-27,Product_0,191,
2022-10-27,Product_4,98,
2022-10-27,Product_1,87,
2022-10-27,Product_14,99,
2022-10-27,Product_1,54,
2022-10-27,Product_10,42,
2022-10-27,Product_5,96,
2022-10-27,Product_7,23,
2022-10-27,Product_8,85,
2022-10-27,Product_9,187,
2022-10-27,Product_2,51,
2022-10-27,Product_7,12,
2022-10-27,Product_13,106,
2022-10-27,Product_8,40,
2022-10-27,Product_9,133,
2022-10-27,Product_11,55,
2022-10-27,Product_10,74,
2022-10-27,Product_8,47,
2022-10-27,Product_12,198,
2022-10-27,Product_9,181,
2022-10-27,Product_7,129,
2022-10-27,Product_5,37,
2022-10-27,Product_6,155,
2022-10-27,Product_2,145,
2022-10-27,Product_5,140,
2022-10-27,Product_4,21,
2022-10-27,Product_14,149,
2022-10-27,Product_2,112,
2022-11-04,Product_13,39,
2022-11-04,Product_8,189,
2022-11-04,Product_0,87,
2022-11-04,Product_2,43,
2022-11-05,Product_5,93,
2022-11-05,Product_12,193,
2022-11-05,Product_1,40,
2022-11-05,Product_2,11,
2022-11-05,Product_12,34,
2022-11-05,Product_2,174,
2022-11-05,Product_5,43,
2022-11-06,Product_11,173,
2022-11-06,Product_14,108,
2022-11-06,Product_3,31,
2022-11-06,Product_13,194,
2022-11-06,Product_14,18,
2022-11-08,Product_11,86,
2022-11-10,Product_12,135,
2022-11-10,Product_10,5,
2022-11-10,Product_5,114,
2022-11-12,Product_3,19,
2022-11-12,Product_9,34,
2022-11-12,Product_11,117,
2022-11-12,Product_6,27,
2022-11-12,Product_12,61,
2022-11-12,Product_4,77,
2022-11-12,Product_0,154,
2022-11-12,Product_14,67,
2022-11-12,Product_10,87,
2022-11-12,Product_4,33,
2022-11-12,Product_4,53,
2022-11-12,Product_11,60,
2022-11-12,Product_3,168,
2022-11-12,Product_8,110,
2022-11-12,Product_0,177,
2022-11-12,Product_13,140,
2022-11-12,Product_10,97,
2022-11-13,Product_11,63,
2022-11-13,Product_0,75,
2022-11-13,Product_12,43,
2022-11-15,Product_0,184,
2022-11-15,Product_13,68,
2022-11-15,Product_10,148,
2022-11-15,Product_12,77,
2022-11-15,Product_3,157,
2022-11-15,Product_4,139,
2022-11-15,Product_5,183,
2022-11-15,Product_11,99,
2022-11-15,Product_12,4,
2022-11-15,Product_8,83,
2022-11-15,Product_13,126,
2022-11-15,Product_3,164,
2022-11-15,Product_14,0,
2022-11-15,Product_0,7,
2022-11-15,Product_14,167,
2022-11-15,Product_3,105,
2022-11-16,Product_1,21,
2022-11-17,Product_2,33,
2022-11-17,Product_8,58,
2022-11-17,Product_14,64,
2022-11-17,Product_13,92,
2022-11-18,Product_1,1,
2022-11-18,Product_2,66,
2022-11-18,Product_10,6,
2022-11-18,Product_1,79,
2022-11-18,Product_0,132,
2022-11-19,Product_3,182,
2022-11-19,Product_10,192,
2022-11-19,Product_1,123,
2022-11-20,Product_14,117,
2022-11-23,Product_9,148,
2022-11-24,Product_13,55,
2022-11-24,Product_3,107,
2022-11-24,Product_2,59,
2022-11-24,Product_8,139,
2022-11-27,Product_6,165,
2022-11-27,Product_13,93,
2022-11-27,Product_12,132,
2022-11-28,Product_1,144,
2022-11-28,Product_7,15,
2022-11-28,Product_14,142,
2022-11-28,Product_9,76,
2022-11-28,Product_0,46,
2022-11-28,Product_8,22,
2022-11-28,Product_7,167,
2022-11-28,Product_4,108,
2022-11-28,Product_3,73,
2022-11-28,Product_14,111,
2022-11-28,Product_12,119,
2022-11-30,Product_10,47,
2022-11-30,Product_9,29,
2022-12-01,Product_2,5,
2022-12-01,Product_14,54,
2022-12-01,Product_12,14,
2022-12-01,Product_13,147,
2022-12-01,Product_9,156,
2022-12-02,Product_13,92,
2022-12-02,Product_7,41,
2022-12-02,Product_12,99,
2022-12-02,Product_8,32,
2022-12-04,Product_9,2,
2022-12-04,Product_2,55,
2022-12-04,Product_5,102,
2022-12-04,Product_8,155,
2022-12-04,Product_7,138,
2022-12-04,Product_8,126,
2022-12-06,Product_10,26,
2022-12-06,Product_8,12,
2022-12-06,Product_2,36,
2022-12-06,Product_1,120,
2022-12-06,Product_6,40,
2022-12-06,Product_5,55,
2022-12-07,Product_1,146,
2022-12-07,Product_7,176,
2022-12-07,Product_7,100,
2022-12-07,Product_8,162,
2022-12-07,Product_2,148,
2022-12-07,Product_7,122,
2022-12-07,Product_10,62,
2022-12-07,Product_0,77,
2022-12-07,Product_4,191,
2022-12-07,Product_3,73,
2022-12-07,Product_2,156,
2022-12-07,Product_3,51,
2022-12-07,Product_6,70,
2022-12-07,Product_1,75,
2022-12-07,Product_2,158,
2022-12-07,Product_10,106,
2022-12-07,Product_3,21,
2022-12-07,Product_12,192,
2022-12-07,Product_7,176,
2022-12-07,Product_5,20,
2022-12-07,Product_2,64,
2022-12-07,Product_10,165,
2022-12-07,Product_4,97,
2022-12-07,Product_13,59,
2022-12-07,Product_5,29,
2022-12-07,Product_7,177,
2022-12-07,Product_7,174,
2022-12-07,Product_3,52,
2022-12-07,Product_3,180,
2022-12-07,Product_3,125,
2022-12-07,Product_2,21,
2022-12-07,Product_10,51,
2022-12-07,Product_2,36,
2022-12-07,Product_0,37,
2022-12-07,Product_13,169,
2022-12-07,Product_4,53,
2022-12-08,Product_14,191,
2022-12-08,Product_12,94,
2022-12-09,Product_7,79,
2022-12-09,Product_0,113,
2022-12-09,Product_1,171,
2022-12-09,Product_11,91,
2022-12-09,Product_12,100,
2022-12-09,Product_8,131,
2022-12-09,Product_3,34,
2022-12-09,Product_7,102,
2022-12-09,Product_5,55,
2022-12-09,Product_10,143,
2022-12-10,Product_4,0,
2022-12-10,Product_14,168,
2022-12-10,Product_7,56,
2022-12-10,Product_4,191,
2022-12-10,Product_3,80,
